,smart_institution2,total_count,new
1170,carolinas healthcare system,1,carolinas healthcare system
1171,cedars-sinai,1,cedars-sinai
1172,center for fetal and placental research,1, for fetal and placental research
1173,center for global surgical studies,1, for global surgical studies
1174,center for innovations in quality,1, for innovations in quality
1175,center for perinatal research,1, for perinatal research
1176,center for translational injury research,1, for translational injury research
1177,center of advanced surgical oncology,1,  advanced surgical oncology
1178,centre for biomedical technologies,1,centre for biomedical technologies
1179,centre hospitalier de l'universit� de montr�al,1,centre hospitalier de l'universit� de montr�al
1180,centro mtdico abc,1,centro mtdico abc
1181,chandler regional medical center,1,chandler regional  
1182,chang gung memorial hospital,1,chang gung memorial 
1183,chicago medical school - rosalind franklin university of medicine and science,1,chicago   - rosalind franklin    and science
1184,chicago medical school at rosalind franklin university,1,chicago    rosalind franklin 
1185,children mercy's hospital,1,children mercy's 
1186,children's hospital at oklahoma university medicine,1,children's   oklahoma  
1187,children's hospital los angeles/the saban research institute,1,children's  los angeles/ saban research institute
1188,children's hospital of los angeles,1,children's   los angeles
1189,john d. dingell va medical center,1,john d. dingell va  
1190,john wayne cancer institute/providence st. john's medical center,1,john wayne cancer institute/providence st. john's  
1191,taipei medical university - shuang ho hospital,1,taipei   - shuang ho 
1192,rady children's hospital - san diego,1,rady children's  - san diego
1193,price institue of surgical research,1,price institue  surgical research
1194,price institute of of surgical research and the section of colorectal surgery,1,price institute   surgical research and  section  colorectal 
1195,price institute of surgical research and the section of colorectal surgery,1,price institute  surgical research and  section  colorectal 
1196,primary childrens hospital,1,primary childrens 
1197,prince of wales hospital,1,prince  wales 
1198,pritzker school of medicine at the university of chicago,1,pritzker        chicago
1199,program in global surgery and social change-harvard medical school,1,program in global  and social change-harvard  
1200,qassim university,1,qassim 
1201,queen elizabeth central hospital,1,queen elizabeth central 
1202,queen elizabeth university hospital,1,queen elizabeth  
1203,queen mary,1,queen mary
1204,r adams cowley shock trauma center,1,r adams cowley shock trauma 
1205,rabin medical center,1,rabin  
1206,rady children's hospital,1,rady children's 
1207,rady children's hospital/ uc san diego,1,rady children's / uc san diego
1208,rutgers new jersey medical school/ university hospital,1,rutgers new jersey  /  
1209,red duke trauma institute,1,red duke trauma institute
1210,richmond hill urology and prostate institute,1,richmond hill urology and prostate institute
1211,richmond hill urology practice & prostate institute,1,richmond hill urology practice & prostate institute
1212,rigshospitalet,1,rigshospitalet
1213,riverside university health system,1,riverside  health system
1214,robert h. lurie comprehensive cancer center,1,robert h. lurie comprehensive cancer 
1215,rocky vista university,1,rocky vista 
1216,rosalind franklin university of medicine and science,1,rosalind franklin    and science
1217,royal free hospital nhs foundation trust,1,royal free  nhs foundation trust
1218,royal prince alfred hospital,1,royal prince alfred 
1219,russells hall hospital,1,russells hall 
1220,rutgers - new jersey medical school,1,rutgers - new jersey  
1221,rutgers - njms,1,rutgers - njms
1222,rutgers - robert wood johnson medical school,1,rutgers - robert wood johnson  
1223,pontificia universidad javeriana - hospital universitario san ignacio,1,pontificia universidad javeriana -  universitario san ignacio
1224,plastic and reconstructive surgery department,1,plastic and reconstructive  department
1225,physis group,1,physis group
1226,physiotherapy dept. health sciences,1,physiotherapy dept. health sciences
1227,ochsner lsu health sciences center,1,ochsner lsu health sciences 
1228,ochsner lsu health shreveport,1,ochsner lsu health shreveport
1229,ohio state university wexner medical center and james comprehensive center,1,ohio state  wexner   and james comprehensive 
1230,ohio university,1,ohio 
1231,ohio university heritage college of osteopathic medicine,1,ohio  heritage college  osteopathic 
1232,ohiohealth/grant medical center,1,ohiohealth/grant  
1233,okayama university graduate school of medicine,1,okayama  graduate   
1234,okinawa chubu hospital,1,okinawa chubu 
1235,oklahoma children's hospital,1,oklahoma children's 
1236,ontario telemedicine network (otn),1,ontario telemedicine network (otn)
1237,oregon health & science university,1,oregon health & science 
1238,osaka saiseikai-noe hospital,1,osaka saiseikai-noe 
1239,osaka university,1,osaka 
1240,1stroger hospital of cook county,1,1stroger   cook county
1241,pacific northwest university of health sciences,1,pacific northwest   health sciences
1242,palmetto general hospital,1,palmetto general 
1243,palmetto general hospital- center for advanced surgical oncology,1,palmetto general -  for advanced surgical oncology
1244,panzi hospital,1,panzi 
1245,partners in health mexico,1,partners in health mexico
1246,penn state children's hospital,1,penn state children's 
1247,penn state health hershey medical center,1,penn state health hershey  
1248,penn state health milton s hershey medical center,1,penn state health milton s hershey  
1249,penn state milton s. hershey medical center,1,penn state milton s. hershey  
1250,pennington biomedical research center,1,pennington biomedical research 
1251,pennstate health milton s. hershey medical center,1,pennstate health milton s. hershey  
1252,pennsylvania state university college of medicine,1,pennsylvania state  college  
1253,perelman school of medicine at university of pennsylvania,1,perelman       pennsylvania
1254,phoenix children's hospital,1,phoenix children's 
1255,physicians for peace,1,physicians for peace
1256,rutgers health new jersey medical school,1,rutgers health new jersey  
1257,rutgers new jersey medical school/university hospital,1,rutgers new jersey  / 
1258,johns hopkins,1,johns hopkins
1259,st. luke's hospital plaza- kansas city,1,st. luke's  plaza- kansas city
1260,sky ridge medical center,1,sky ridge  
1261,sociedad quir�rgica s.c. at the american british cowdray medical center,1,sociedad quir�rgica s.c.   american british cowdray  
1262,socios en salud,1,socios en salud
1263,soroti regional referral hospital,1,soroti regional referral 
1264,south central regional medical center,1,south central regional  
1265,southside hospital / northwell health,1,southside  / northwell health
1266,ssm cardinal glennon children's hospital,1,ssm cardinal glennon children's 
1267,st agnes hospital,1,st agnes 
1268,st jude children�s research hospital,1,st jude children�s research 
1269,st luke's university health network,1,st luke's  health network
1270,st. john's university college of pharmacy and health sciences,1,st. john's  college  pharmacy and health sciences
1271,st. joseph mercy ann arbor,1,st. joseph mercy ann arbor
1272,st. joseph's mercy hospital,1,st. joseph's mercy 
1273,st. joseph's university medical center,1,st. joseph's   
1274,st. luke's roosevelt hospital center,1,st. luke's roosevelt  
1275,rutgers robert wood johnson,1,rutgers robert wood johnson
1276,st. luke's university hospital,1,st. luke's  
1277,st. lukes university health network,1,st. lukes  health network
1278,st. luke�s university health network,1,st. luke�s  health network
1279,stanford medicine,1,stanford 
1280,stanford school of medicine and palo alto va hcs,1,stanford    and palo alto va hcs
1281,state university of haiti,1,state   haiti
1282,staten island university hospital-northwell health,1,staten island  -northwell health
1283,steven and alexandra cohen children's medical center,1,steven and alexandra cohen children's  
1284,stony brook university hospital,1,stony brook  
1285,stratus center for medical simulation,1,stratus  for  simulation
1286,sunnybrook health sciences centre,1,sunnybrook health sciences centre
1287,surgical outcomes and quality improvement center (soqic),1,surgical outcomes and quality improvement  (soqic)
1288,swedish medical center,1,swedish  
1289,sylvester cancer center,1,sylvester cancer 
1290,sinai hospital,1,sinai 
1291,simpson querrey institute for bionanotechnology,1,simpson querrey institute for bionanotechnology
1292,shock trauma center at university of maryland,1,shock trauma     maryland
1293,shizuoka children's hospital,1,shizuoka children's 
1294,rutgers robert wood johnson university hospital,1,rutgers robert wood johnson  
1295,rutgers school of biomedical sciences,1,rutgers   biomedical sciences
1296,rutgers school of dental medicine,1,rutgers   dental 
1297,rutgers university  biomedical and health sciences,1,rutgers   biomedical and health sciences
1298,rutgers university - robert wood johnson medical school,1,rutgers  - robert wood johnson  
1299,rutgers university-newark,1,rutgers -newark
1300,rutgers-robert wood johnson university hospital,1,rutgers-robert wood johnson  
1301,sacramento va medical center,1,sacramento va  
1302,saint agnes healthcare,1,saint agnes healthcare
1303,saint agnes hospital center and cancer institute,1,saint agnes   and cancer institute
1304,saint boniface hospital,1,saint boniface 
1305,saint elizabeth medical center,1,saint elizabeth  
1306,saint mary's hospital,1,saint mary's 
1307,samford university,1,samford 
1308,samuel s stratton veteran affairs medical center,1,samuel s stratton veteran affairs  
1309,san antonio military medical center,1,san antonio military  
1310,san francisco general hospital and the university of california,1,san francisco general  and    california
1311,san francisco state university,1,san francisco state 
1312,san jose state university,1,san jose state 
1313,sanford burnham prebys medical discovery institute,1,sanford burnham prebys  discovery institute
1314,sapporo ishiyama hospital,1,sapporo ishiyama 
1315,sapporo medical university hospital,1,sapporo   
1316,saveetha medical college and hospital,1,saveetha  college and 
1317,scripps mercy hospital,1,scripps mercy 
1318,scripps mercy hospital trauma service,1,scripps mercy  trauma service
1319,sefako makgatho health sciences university,1,sefako makgatho health sciences 
1320,semmelweis university,1,semmelweis 
1321,shinshu medical university,1,shinshu  
1322,shinshu university of medicine,1,shinshu   
1323,ocala regional medical center,1,ocala regional  
1324,nyu winthrop hospital,1,nyu winthrop 
1325,nyu school of medicine,1,nyu   
1326,marquette university,1,marquette 
1327,legacy good samaritan medical center,1,legacy good samaritan  
1328,leiden university medical center,1,leiden   
1329,lincoln medical center,1,lincoln  
1330,liver and pancreas transplant center,1,liver and pancreas transplant 
1331,louisiana state university,1,louisiana state 
1332,louisiana state university health - shreveport,1,louisiana state  health - shreveport
1333,louisiana state university health sciences center- shreveport,1,louisiana state  health sciences - shreveport
1334,lousiana state university in shreveport,1,lousiana state  in shreveport
1335,loyola university chicago,1,loyola  chicago
1336,loyola universtiy medical center,1,loyola universtiy  
1337,magee-womens research institute,1,magee-womens research institute
1338,makerere university school of medicine,1,makerere    
1339,marin general hospital,1,marin general 
1340,marin health medical center,1,marin health  
1341,marshall institute for interdisciplinary research,1,marshall institute for interdisciplinary research
1342,nyu langone hospital-brooklyn,1,nyu langone -brooklyn
1343,marshall university joan c. edwards school of medicine,1,marshall  joan c. edwards   
1344,marshall university school of medcine,1,marshall    medcine
1345,marshfield clinic health center,1,marshfield clinic health 
1346,marshfield clinic health system,1,marshfield clinic health system
1347,marshfield medical center,1,marshfield  
1348,mary bridge children's health center,1,mary bridge children's health 
1349,massachusetts general hospital & harvard medical school,1,massachusetts general  & harvard  
1350,mater adult brisbane hospital,1,mater adult brisbane 
1351,matola hospital,1,matola 
1352,matsushima hospital,1,matsushima 
1353,mayo clinic - rochester,1,mayo clinic - rochester
1354,mayo clinic rochester,1,mayo clinic rochester
1355,mbarara university of science and technology,1,mbarara   science and technology
1356,mcgill university health centre,1,mcgill  health centre
1357,lankenau medical center,1,lankenau  
1358,lahore general hospital,1,lahore general 
1359,lahey hospital medical center,1,lahey   
1360,lahey hospital and medical center,1,lahey  and  
1361,johns hopkins bayview medical centre,1,johns hopkins bayview  centre
1362,johns hopkins bloomberg school of public health,1,johns hopkins bloomberg   public health
1363,johns hopkins medicine international,1,johns hopkins  international
1364,johns hopkins school of medicine,1,johns hopkins   
1365,johns hopkins surgery center for outcomes research,1,johns hopkins   for outcomes research
1366,johns hopkins university bloomberg school of public health,1,johns hopkins  bloomberg   public health
1367,kagoshima university,1,kagoshima 
1368,kampala international university western campus,1,kampala international  western campus
1369,kamuzu central hospital,1,kamuzu central 
1370,karmanos cancer institute,1,karmanos cancer institute
1371,kashiwa kosei general hospital,1,kashiwa kosei general 
1372,keck school of medicine,1,keck   
1373,keck school of medicine of the university of southern california,1,keck        southern california
1374,keio universiry,1,keio universiry
1375,kibungo referral hospital,1,kibungo referral 
1376,kinan hospita,1,kinan hospita
1377,king abdulaziz medical city,1,king abdulaziz  city
1378,king edward medical university,1,king edward  
1379,king faisal specialist hospital and research center (kfsh),1,king faisal specialist  and research  (kfsh)
1380,king george's medical university,1,king george's  
1381,king university,1,king 
1382,king's college london school of medicine,1,king's college london   
1383,king's mill hospital,1,king's mill 
1384,kobe university,1,kobe 
1385,komaki municipal hospital,1,komaki municipal 
1386,kravis children's hospital at mount sinai,1,kravis children's   mount sinai
1387,kyushu university beppu hospital,1,kyushu  beppu 
1388,laboratory for regenerative tissue repair,1,laboratory for regenerative tissue repair
1389,lagos university teaching hospital,1,lagos  teaching 
1390,mcgovern medical school at uthealth and children's memorial hermann,1,mcgovern    uthealth and children's memorial hermann
1391,md anderson cancer center,1,md anderson cancer 
1392,medical center,1, 
1393,nemours/alfred i dupont hospital for children,1,nemours/alfred i dupont  for children
1394,new york hospital queens,1,new york  queens
1395,new york institute of technology,1,new york institute  technology
1396,new york presbyterian hospital - weill cornell medical college,1,new york presbyterian  - weill cornell  college
1397,new york presbyterian hospital-columbia,1,new york presbyterian -columbia
1398,new york presbyterian hospital/weill cornell medicine,1,new york presbyterian /weill cornell 
1399,new york presbyterian/columbia university medical center,1,new york presbyterian/columbia   
1400,new york university langone health,1,new york  langone health
1401,new york university langone hospital - long island,1,new york  langone  - long island
1402,new york-presbyterian-cornell,1,new york-presbyterian-cornell
1403,newyork-presbyterian hospital/weill cornell medical center,1,newyork-presbyterian /weill cornell  
1404,newyork-presbyterian queens,1,newyork-presbyterian queens
1405,newyork-presbyterian/queens,1,newyork-presbyterian/queens
1406,niigata university,1,niigata 
1407,nkafu policy institute,1,nkafu policy institute
1408,north shore university hospital,1,north shore  
1409,north shore university hospital and long island jewish medical center,1,north shore   and long island jewish  
1410,northern ontario school of medicine(nosm) university,1,northern ontario   (nosm) 
1411,northwell - staten island university hospital,1,northwell - staten island  
1412,northwell health cancer institute at northwell center for advanced medicine,1,northwell health cancer institute  northwell  for advanced 
1413,northwell health north shore/long island jewish hospital,1,northwell health north shore/long island jewish 
1414,northwell health system - long island jewish medical center,1,northwell health system - long island jewish  
1415,northwell northshore/long island jewish,1,northwell northshore/long island jewish
1416,northwestern memorial hospital,1,northwestern memorial 
1417,northwestern university feinberg school of medicine and ann & robert h. lurie children�s hospital of chicago,1,northwestern  feinberg    and ann & robert h. lurie children�s   chicago
1418,northwestern university- feinberg school of medicine,1,northwestern - feinberg   
1419,nyc health +hospitals/ elmhurst,1,nyc health +hospitals/ elmhurst
1420,nyu langone health,1,nyu langone health
1421,nyu langone hospital,1,nyu langone 
1422,nyu langone hospital - long island,1,nyu langone  - long island
1423,nepal medical college and teaching hospital,1,nepal  college and teaching 
1424,nemours children's health system,1,nemours children's health system
1425,medical college of georgia at augusta university,1, college  georgia  augusta 
1426,nemours children's health,1,nemours children's health
1427,medical college of wisconsin & froedert hospital,1, college  wisconsin & froedert 
1428,medical college of wisconsin affiliated hospitals,1, college  wisconsin affiliated hospitals
1429,medstar georgetown university hospital/washington hospital center,1,medstar georgetown  /washington  
1430,medstar-georgetown university medical center,1,medstar-georgetown   
1431,memorial university medical center,1,memorial   
1432,memorial university medical center-mercer university school of medicine,1,memorial   -mercer    
1433,mercy medical center,1,mercy  
1434,mercyone des moines,1,mercyone des moines
1435,mgh institute of health professions,1,mgh institute  health professions
1436,mgh institute of technological assessment,1,mgh institute  technological assessment
1437,miami valley hospital,1,miami valley 
1438,michael e debakey va medical center,1,michael e debakey va  
1439,michigan medicine university of michigan,1,michigan    michigan
1440,milton s. hershey medical center,1,milton s. hershey  
1441,mission hospitals,1,mission hospitals
1442,moi teaching and referral hospital,1,moi teaching and referral 
1443,monash university endocrine surgery unit,1,monash  endocrine  unit
1444,monmouth medical center,1,monmouth  
1445,monroe carell,1,monroe carell
1446,montefiore medical center/albert einstien college of medicine,1,montefiore  /albert einstien college  
1447,moores cancer center,1,moores cancer 
1448,morsani college of medicine,1,morsani college  
1449,musc,1,musc
1450,national clinician scholars program,1,national clinician scholars program
1451,nationwide childrens hospital,1,nationwide childrens 
1452,naval medical center,1,naval  
1453,nebraska medical center,1,nebraska  
1454,nemour's children's hospital; university of central florida,1,nemour's children's ;   central florida
1455,nemours alfred i dupot hospital for children,1,nemours alfred i dupot  for children
1456,zucker school of medicine at hofstra,1,zucker     hofstra
